sender,subject,body,topic,urgency
eve@startup.io,Help required with account verification,"Do you support integration with third-party APIs? Specifically, I’m looking for CRM integration options.",API/General Queries,Urgent
diana@client.co,General query about subscription,"Hi team, I am unable to log into my account since yesterday. Could you please help me resolve this issue?",Login/Access Issues,Normal
eve@startup.io,Immediate support needed for billing error,"Hello, I wanted to understand the pricing tiers better. Could you share a detailed breakdown?",Billing/Payment Issues,Urgent
alice@example.com,Urgent request: system access blocked,"Hi team, I am unable to log into my account since yesterday. Could you please help me resolve this issue?",Login/Access Issues,Urgent
eve@startup.io,Question: integration with API,"Despite multiple attempts, I cannot reset my password. The reset link doesn’t seem to work.",Billing/Payment Issues,Normal
alice@example.com,Critical help needed for downtime,"Hi team, I am unable to log into my account since yesterday. Could you please help me resolve this issue?",Login/Access Issues,Urgent
diana@client.co,Help required with account verification,There is a billing error where I was charged twice. This needs immediate correction.,Billing/Payment Issues,Urgent
diana@client.co,Support needed for login issue,I am facing issues with verifying my account. The verification email never arrived. Can you assist?,Login/Access Issues,Normal
alice@example.com,General query about subscription,"Our servers are down, and we need immediate support. This is highly critical.",Billing/Payment Issues,Normal
alice@example.com,Help required with account verification,"Do you support integration with third-party APIs? Specifically, I’m looking for CRM integration options.",API/General Queries,Urgent
diana@client.co,Support needed for login issue,"Hi team, I am unable to log into my account since yesterday. Could you please help me resolve this issue?",Login/Access Issues,Normal
alice@example.com,Help required with account verification,"Do you support integration with third-party APIs? Specifically, I’m looking for CRM integration options.",API/General Queries,Urgent
eve@startup.io,Critical help needed for downtime,"Our servers are down, and we need immediate support. This is highly critical.",Billing/Payment Issues,Urgent
alice@example.com,Query about product pricing,There is a billing error where I was charged twice. This needs immediate correction.,Billing/Payment Issues,Normal
alice@example.com,General query about subscription,I am facing issues with verifying my account. The verification email never arrived. Can you assist?,Login/Access Issues,Normal
alice@example.com,Immediate support needed for billing error,"Despite multiple attempts, I cannot reset my password. The reset link doesn’t seem to work.",Billing/Payment Issues,Urgent
charlie@partner.org,Help required with account verification,"This is urgent – our system is completely inaccessible, and this is affecting our operations.",API/General Queries,Urgent
diana@client.co,Request for refund process clarification,Could you clarify the steps involved in requesting a refund? I submitted one last week but have no update.,Login/Access Issues,Normal
eve@startup.io,Query about product pricing,"Our servers are down, and we need immediate support. This is highly critical.",Billing/Payment Issues,Normal
bob@customer.com,Urgent request: system access blocked,"Despite multiple attempts, I cannot reset my password. The reset link doesn’t seem to work.",Billing/Payment Issues,Urgent
